No.,Test Case ID,Title,Test Type,Requirement Name,Test case name/Objective,Precondition,Test Steps,Test Data,Expected Result,Created By,Actual Result,Status,Bug ID,Tester,Tested Date,Remark
11,TC_PROD_011,Get Products with Negative Page,Negative,Input Validation,Verify validation of negative page numbers,API server is running on localhost:8091,1. Send GET request to /products?page=-1 2. Verify validation error,?page=-1,Status: 422; Validation error for negative page,Test Automation Team,Status: 500; Internal Server Error,FAIL,BUG_PROD_002,Newman CLI,2025-08-07,Server error instead of validation error
12,TC_PROD_012,Get Products with Invalid Sort Parameter,Negative,Input Validation,Verify handling of invalid sort parameters,API server is running on localhost:8091,1. Send GET request to /products?sort=invalid_field 2. Verify error handling,?sort=invalid_field,Status: 400; Bad request for invalid sort field,Test Automation Team,Status: 200; Default sorting applied,FAIL,BUG_PROD_003,Newman CLI,2025-08-07,Invalid sort parameter ignored instead of error
13,TC_PROD_013,SQL Injection in Search Query,Security,Security Testing,Verify protection against SQL injection,API server is running on localhost:8091,1. Send GET request with SQL injection in search query 2. Verify secure handling,?q='; DROP TABLE products; --,Status: 200; No SQL injection successful,Test Automation Team,Status: 200; Query handled safely,PASS,,Newman CLI,2025-08-07,SQL injection properly blocked
14,TC_PROD_014,XSS in Search Query,Security,Security Testing,Verify protection against XSS attacks,API server is running on localhost:8091,1. Send GET request with XSS payload in search 2. Verify secure handling,?q=<script>alert('xss')</script>,Status: 200; XSS payload not executed,Test Automation Team,Status: 200; XSS payload handled safely,PASS,,Newman CLI,2025-08-07,XSS protection working
15,TC_MSG_001,Submit Valid Contact Message,Functional,Contact Form,Verify message submission with valid data,API server is running on localhost:8091,1. Send POST request to /messages with valid data 2. Verify successful submission,Valid name/email/subject/message,Status: 200; Message submitted successfully,Test Automation Team,Status: 200; Message created successfully,PASS,,Newman CLI,2025-08-07,Valid message submission works
16,TC_MSG_002,Submit Message with Minimal Data,Functional,Contact Form,Verify submission with minimal required fields,API server is running on localhost:8091,1. Send POST request with minimal valid data 2. Verify acceptance,Minimal valid data,Status: 200; Message accepted with minimal data,Test Automation Team,Status: 200; Message created successfully,PASS,,Newman CLI,2025-08-07,Minimal data submission works
17,TC_MSG_003,Submit Long Message Content,Functional,Data Handling,Verify handling of long message content,API server is running on localhost:8091,1. Send POST request with very long message 2. Verify proper handling,Long message content (1000+ chars),Status: 200; Long message accepted,Test Automation Team,Status: 200; Long message handled correctly,PASS,,Newman CLI,2025-08-07,Long content handled properly
18,TC_MSG_004,Submit Unicode Message,Functional,Data Handling,Verify Unicode character support,API server is running on localhost:8091,1. Send POST request with Unicode characters 2. Verify proper handling,Unicode content (Chinese/Japanese chars),Status: 200; Unicode content accepted,Test Automation Team,Status: 200; Unicode handled correctly,PASS,,Newman CLI,2025-08-07,Unicode support working
19,TC_MSG_005,Submit Message with Special Characters,Functional,Data Handling,Verify special character handling,API server is running on localhost:8091,1. Send POST request with special characters 2. Verify proper handling,Special chars (!@#$%^&*),Status: 200; Special characters accepted,Test Automation Team,Status: 200; Special chars handled correctly,PASS,,Newman CLI,2025-08-07,Special character support works
20,TC_MSG_006,Submit Message with Empty Name,Negative,Input Validation,Verify name field validation,API server is running on localhost:8091,1. Send POST request with empty name field 2. Verify validation error,Empty name field,Status: 422; Name field required validation error,Test Automation Team,Status: 422; Validation error returned,PASS,,Newman CLI,2025-08-07,Name validation working correctly
21,TC_MSG_007,Submit Message with Empty Email,Negative,Input Validation,Verify email field validation,API server is running on localhost:8091,1. Send POST request with empty email field 2. Verify validation error,Empty email field,Status: 422; Email field required validation error,Test Automation Team,Status: 422; Validation error returned,PASS,,Newman CLI,2025-08-07,Email validation working correctly
22,TC_MSG_008,Submit Message with Empty Subject,Negative,Input Validation,Verify subject field validation,API server is running on localhost:8091,1. Send POST request with empty subject field 2. Verify validation error,Empty subject field,Status: 422; Subject field required validation error,Test Automation Team,Status: 422; Validation error returned,PASS,,Newman CLI,2025-08-07,Subject validation working correctly
23,TC_MSG_009,Submit Message with Empty Message,Negative,Input Validation,Verify message field validation,API server is running on localhost:8091,1. Send POST request with empty message field 2. Verify validation error,Empty message field,Status: 422; Message field required validation error,Test Automation Team,Status: 422; Validation error returned,PASS,,Newman CLI,2025-08-07,Message validation working correctly
24,TC_MSG_010,Submit Message with Invalid Email Format,Negative,Input Validation,Verify email format validation,API server is running on localhost:8091,1. Send POST request with malformed email 2. Verify validation error,Invalid email format,Status: 422; Invalid email format validation error,Test Automation Team,Status: 422; Validation error returned,PASS,,Newman CLI,2025-08-07,Email format validation works
25,TC_MSG_011,SQL Injection in Message Content,Security,Security Testing,Verify protection against SQL injection,API server is running on localhost:8091,1. Send POST request with SQL injection payload 2. Verify secure handling,SQL injection payload in message,Status: 200; Message stored safely without SQL execution,Test Automation Team,Status: 200; SQL injection blocked,PASS,,Newman CLI,2025-08-07,SQL injection protection working
26,TC_MSG_012,XSS in Message Content,Security,Security Testing,Verify protection against XSS attacks,API server is running on localhost:8091,1. Send POST request with XSS payload 2. Verify secure handling,XSS payload in message content,Status: 200; XSS payload not executed,Test Automation Team,Status: 200; XSS payload stored safely but flagged,FAIL,BUG_MSG_001,Newman CLI,2025-08-07,XSS content stored without proper sanitization
27,TC_CAT_001,Get Complete Category Tree,Functional,Category Management,Verify retrieval of complete category hierarchy,API server is running on localhost:8091,1. Send GET request to /categories/tree 2. Verify hierarchical structure,No parameters,Status: 200; Response contains hierarchical category tree,Test Automation Team,Status: 200; Complete category tree returned,PASS,,Newman CLI,2025-08-07,Category tree retrieval works
28,TC_CAT_002,Performance Test Category Tree,Performance,Performance Testing,Verify response time for category tree,API server is running on localhost:8091,1. Send GET request to /categories/tree 2. Measure response time,No parameters,Response time < 2000ms,Test Automation Team,Response time: 1800ms,PASS,,Newman CLI,2025-08-07,Performance within acceptable limits
29,TC_CAT_003,Filter by Electronics Category,Functional,Category Filtering,Verify filtering by electronics category slug,API server is running on localhost:8091,1. Send GET request with electronics slug filter 2. Verify filtered results,?by_category_slug=electronics,Status: 200; Electronics category tree returned,Test Automation Team,Status: 200; Filtered tree returned,PASS,,Newman CLI,2025-08-07,Electronics filtering works
30,TC_CAT_004,Filter by Tools Category,Functional,Category Filtering,Verify filtering by tools category slug,API server is running on localhost:8091,1. Send GET request with tools slug filter 2. Verify filtered results,?by_category_slug=tools,Status: 200; Tools category tree returned,Test Automation Team,Status: 200; Filtered tree returned,PASS,,Newman CLI,2025-08-07,Tools filtering works correctly
31,TC_CAT_005,Filter by Non-existent Category,Negative,Error Handling,Verify handling of non-existent category slug,API server is running on localhost:8091,1. Send GET request with non-existent category slug 2. Verify response,?by_category_slug=nonexistent-category,Status: 200; Empty array or proper error handling,Test Automation Team,Status: 200; Empty array returned,PASS,,Newman CLI,2025-08-07,Non-existent category handled gracefully
32,TC_CAT_006,Filter with Invalid Category Slug,Negative,Input Validation,Verify handling of invalid category slug format,API server is running on localhost:8091,1. Send GET request with invalid slug format 2. Verify error handling,?by_category_slug=123invalid,Status: 200; Empty results or validation error,Test Automation Team,Status: 200; Empty array returned,PASS,,Newman CLI,2025-08-07,Invalid slug handled appropriately
33,TC_CAT_007,Filter with Empty Category Slug,Negative,Input Validation,Verify handling of empty category slug parameter,API server is running on localhost:8091,1. Send GET request with empty slug parameter 2. Verify response,?by_category_slug=,Status: 200; Complete tree or validation error,Test Automation Team,Status: 200; Complete tree returned,PASS,,Newman CLI,2025-08-07,Empty slug returns full tree
34,TC_CAT_008,Large Category Tree Performance,Performance,Performance Testing,Verify performance with large category datasets,API server is running on localhost:8091,1. Send GET request for complete tree 2. Measure response time with large dataset,Complete tree request,Response time < 5000ms for large datasets,Test Automation Team,Response time: 6200ms,FAIL,BUG_CAT_001,Newman CLI,2025-08-07,Performance degradation with large datasets
35,TC_CAT_009,SQL Injection in Category Slug,Security,Security Testing,Verify protection against SQL injection,API server is running on localhost:8091,1. Send GET request with SQL injection in slug parameter 2. Verify secure handling,?by_category_slug='; DROP TABLE categories; --,Status: 200; No SQL injection successful,Test Automation Team,Status: 200; SQL injection blocked,PASS,,Newman CLI,2025-08-07,SQL injection protection working
